rank,strategy,stage,n,lm_loss_mean,lm_loss_std,ppl_mean,ppl_std
16,svd_sqrt,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
16,svd_full,5_final_eval,6,6.677166144053142,0.21161680666099456,808.9040547952982,169.7553356244214
16,svd_full,5_init_eval,6,8.383593559265137,0.0,4374.701462257374,0.0
16,svd_full,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
16,svd_noscale,5_final_eval,6,6.548019250233968,0.16975368437803623,706.5057582400208,124.70899759219719
16,svd_noscale,5_init_eval,6,8.52775764465332,0.0,5053.102270528155,0.0
16,svd_noscale,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
16,random_orth,5_final_eval,6,6.2133355140686035,0.24523017358912838,513.6112622541881,149.32475699885046
16,random_orth,5_init_eval,6,6.842431624730428,0.2500238494911926,961.7364059262824,244.08856942866908
16,random_orth,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
16,change_b,5_final_eval,6,6.574811299641927,0.1272837522794817,721.9320572967554,99.53000607144271
16,change_b,5_init_eval,6,8.564971923828125,0.0,5244.692667727543,0.0
16,change_b,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
16,change_a_b,5_final_eval,6,6.767484664916992,0.05259772364747177,870.1235208470866,45.63551473353936
16,change_a_b,5_init_eval,6,8.547407150268555,0.0,5153.37516205462,0.0
16,change_a_b,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
16,mlp_log_singular_values,5_final_eval,6,6.586137851079305,0.15845251184192213,732.279620275993,108.8253397032764
16,mlp_log_singular_values,5_init_eval,6,9.584259986877441,0.0,14534.2031242557,0.0
16,mlp_log_singular_values,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
32,svd_sqrt,5_final_eval,6,6.966381470362346,0.13373485906614876,1068.7080841618613,153.7922161491311
32,svd_sqrt,5_init_eval,6,8.82184886932373,0.0,6780.7898372819245,0.0
32,svd_sqrt,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
32,svd_full,5_final_eval,6,6.919935464859009,0.10700909728565725,1017.1627999007969,111.12839229713597
32,svd_full,5_init_eval,6,8.683666229248047,0.0,5905.6584478489185,0.0
32,svd_full,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
32,svd_noscale,5_final_eval,6,6.891671498616536,0.17611242307185845,997.0102051186163,179.46696885461006
32,svd_noscale,5_init_eval,6,8.739483833312988,0.0,6244.671588789947,0.0
32,svd_noscale,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
32,random_orth,5_final_eval,6,6.878609816233317,0.20026532767232402,986.365854738695,175.31926202331482
32,random_orth,5_init_eval,6,7.58955995241801,0.12730482012549535,1990.5632412476336,245.78391313088073
32,random_orth,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
32,change_b,5_final_eval,6,6.781892697016398,0.11949213651377752,886.9934051490262,105.98023151733389
32,change_b,5_init_eval,6,8.820304870605469,0.0,6770.328384777271,0.0
32,change_b,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
32,change_a_b,5_final_eval,6,6.80897585550944,0.13241705312971405,912.7390616199762,125.06170740965099
32,change_a_b,5_init_eval,6,8.755160331726074,0.0,6343.33752059435,0.0
32,change_a_b,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
32,mlp_log_singular_values,5_final_eval,6,6.831466356913249,0.1083582745046163,931.0928663421371,100.83924016706277
32,mlp_log_singular_values,5_init_eval,6,12.243304252624512,0.0,207586.67714751235,0.0
32,mlp_log_singular_values,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
64,svd_sqrt,5_final_eval,6,7.12392012278239,0.19769829633810915,1261.4623860615277,245.51542097868378
64,svd_sqrt,5_init_eval,6,8.912168502807617,0.0,7421.737719964825,0.0
64,svd_sqrt,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
64,svd_full,5_final_eval,6,7.190813938776652,0.20404283762074688,1351.2119428351948,290.31729551978054
64,svd_full,5_init_eval,6,8.905463218688965,0.0,7372.139331373948,0.0
64,svd_full,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
64,svd_noscale,5_final_eval,6,7.209019740422566,0.11470263686115378,1359.175426933319,161.62976831367726
64,svd_noscale,5_init_eval,6,8.84029769897461,0.0,6907.048555590761,0.0
64,svd_noscale,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
64,random_orth,5_final_eval,6,7.181106170018514,0.2106622464100069,1340.437758242705,310.08043837045676
64,random_orth,5_init_eval,6,8.487430969874064,0.3665206432561877,5099.534661044457,1563.9987282597801
64,random_orth,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
64,change_b,5_final_eval,6,6.860013326009114,0.18932607505353385,966.9346397383575,168.42470295947862
64,change_b,5_init_eval,6,8.667472839355469,0.0,5810.795963568348,0.0
64,change_b,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
64,change_a_b,5_final_eval,6,6.466148455937703,0.2153185493971545,655.6312313209411,142.43257877557377
64,change_a_b,5_init_eval,6,8.657454490661621,0.0,5752.87201902533,0.0
64,change_a_b,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
64,mlp_log_singular_values,5_final_eval,6,7.064501603444417,0.13045665071735632,1177.7134607928363,145.24087082348598
64,mlp_log_singular_values,5_init_eval,6,8.316289901733398,0.0,4089.9576797478444,0.0
64,mlp_log_singular_values,base_eval,6,4.1598968505859375,0.0,64.06491400076477,0.0
