rank,strategy_a,strategy_b,n_pairs,mean_diff_a_minus_b,t_stat,p_value_normal_approx,p_bonferroni,significant_p_lt_0_05,bonferroni_significant
16,svd_sqrt,mlp_log_singular_values,6,0.05843885739644369,0.4815482404026557,0.6301269027902765,1.0,False,False
16,svd_full,svd_noscale,6,0.1291468938191732,1.888018053655529,0.05902352681424938,1.0,False,False
16,svd_full,random_orth,6,0.4638306299845378,2.9626816130024918,0.0030497184042124204,0.2561763459538433,True,False
16,svd_full,change_b,6,0.10235484441121419,1.0438223174800638,0.29656760413768546,1.0,False,False
16,svd_full,change_a_b,6,-0.0903185208638509,-0.9334589919459232,0.3505830341047944,1.0,False,False
16,svd_full,mlp_log_singular_values,6,0.09102829297383626,0.6840323727825436,0.4939547238774926,1.0,False,False
16,svd_noscale,random_orth,6,0.33468373616536456,2.196740221424738,0.028039004545521218,1.0,True,False
16,svd_noscale,change_b,6,-0.026792049407958984,-0.3699409375256948,0.71142649813081,1.0,False,False
16,svd_noscale,change_a_b,6,-0.21946541468302408,-2.930009462051255,0.0033895168261279807,0.2847194133947504,True,False
16,svd_noscale,mlp_log_singular_values,6,-0.038118600845336914,-0.39861316275978764,0.6901782613144081,1.0,False,False
16,random_orth,change_b,6,-0.36147578557332355,-2.7897336291709496,0.005275142182989967,0.4431119433711572,True,False
16,random_orth,change_a_b,6,-0.5541491508483887,-5.452533263842925,4.9657279621584394e-08,4.171211488213089e-06,True,True
16,random_orth,mlp_log_singular_values,6,-0.3728023370107015,-2.78087581747947,0.005421247040340749,0.4553847513886229,True,False
16,change_b,change_a_b,6,-0.1926733652750651,-3.544647685953809,0.00039313819148323326,0.033023608084591594,True,True
16,change_b,mlp_log_singular_values,6,-0.01132655143737793,-0.1874018978071855,0.851345534728801,1.0,False,False
16,change_a_b,mlp_log_singular_values,6,0.18134681383768717,2.5405625830768455,0.011067428461517315,0.9296639907674544,True,False
32,svd_sqrt,svd_full,6,0.046446005503336586,0.5975269270059704,0.550155634774979,1.0,False,False
32,svd_sqrt,svd_noscale,6,0.07470997174580891,0.8385974618418051,0.4016952354622054,1.0,False,False
32,svd_sqrt,random_orth,6,0.08777165412902832,0.8880085330180373,0.374536161330135,1.0,False,False
32,svd_sqrt,change_b,6,0.18448877334594727,2.507030279441668,0.012175028153955214,1.0,True,False
32,svd_sqrt,change_a_b,6,0.15740561485290527,3.635232114003698,0.0002777304613155174,0.02332935875050346,True,True
32,svd_sqrt,mlp_log_singular_values,6,0.13491511344909668,2.6430645727732767,0.008215936483754405,0.69013866463537,True,False
32,svd_full,svd_noscale,6,0.028263966242472332,0.38845433454945727,0.6976798416476,1.0,False,False
32,svd_full,random_orth,6,0.041325648625691734,0.6283233732769432,0.5297921230490701,1.0,False,False
32,svd_full,change_b,6,0.1380427678426107,1.7339438418796382,0.08292804788601837,1.0,False,False
32,svd_full,change_a_b,6,0.11095960934956868,1.306388719490294,0.1914204000208839,1.0,False,False
32,svd_full,mlp_log_singular_values,6,0.08846910794576009,1.5276792248804134,0.12659220070104404,1.0,False,False
32,svd_noscale,random_orth,6,0.0130616823832194,0.2123658920226311,0.8318215931061537,1.0,False,False
32,svd_noscale,change_b,6,0.10977880160013835,1.0149791425175179,0.310115770014745,1.0,False,False
32,svd_noscale,change_a_b,6,0.08269564310709636,0.7955576934861324,0.4262891648839193,1.0,False,False
32,svd_noscale,mlp_log_singular_values,6,0.06020514170328776,0.5873892529748059,0.5569423099751987,1.0,False,False
32,random_orth,change_b,6,0.09671711921691895,0.8807018509485504,0.37847921470441714,1.0,False,False
32,random_orth,change_a_b,6,0.06963396072387695,0.5529105076887851,0.5803246918887393,1.0,False,False
32,random_orth,mlp_log_singular_values,6,0.04714345932006836,0.4670795649671332,0.6404429539345609,1.0,False,False
32,change_b,change_a_b,6,-0.027083158493041992,-0.39021085041613074,0.696380638867468,1.0,False,False
32,change_b,mlp_log_singular_values,6,-0.049573659896850586,-0.6893291334377809,0.4906161683461052,1.0,False,False
32,change_a_b,mlp_log_singular_values,6,-0.022490501403808594,-0.43663751804666656,0.6623742491654041,1.0,False,False
64,svd_sqrt,svd_full,6,-0.0668938159942627,-0.6511605924664527,0.5149428259070095,1.0,False,False
64,svd_sqrt,svd_noscale,6,-0.08509961764017741,-0.7892127241873781,0.42998768631309225,1.0,False,False
64,svd_sqrt,random_orth,6,-0.05718604723612467,-0.5499178441955351,0.5823757245063386,1.0,False,False
64,svd_sqrt,change_b,6,0.2639067967732747,3.360573869383853,0.000777807282235532,0.06533581170778469,True,False
64,svd_sqrt,change_a_b,6,0.6577716668446859,7.853449703794097,3.9968028886505635e-15,3.3573144264664734e-13,True,True
64,svd_sqrt,mlp_log_singular_values,6,0.05941851933797201,0.6305305584240201,0.5283475159415105,1.0,False,False
64,svd_full,svd_noscale,6,-0.018205801645914715,-0.15906433291994165,0.8736181886032934,1.0,False,False
64,svd_full,random_orth,6,0.009707768758138021,0.06731893758656246,0.9463278010722507,1.0,False,False
64,svd_full,change_b,6,0.3308006127675374,2.9392433486899674,0.003290146360081625,0.2763722942468565,True,False
64,svd_full,change_a_b,6,0.7246654828389486,5.733860733541851,9.816994772648968e-09,8.246275609025133e-07,True,True
64,svd_full,mlp_log_singular_values,6,0.1263123353322347,1.7232631808003398,0.08484094284072041,1.0,False,False
64,svd_noscale,random_orth,6,0.027913570404052734,0.4573420086438057,0.6474252396544691,1.0,False,False
64,svd_noscale,change_b,6,0.34900641441345215,3.763158254641402,0.00016778095258995762,0.01409360001755644,True,True
64,svd_noscale,change_a_b,6,0.7428712844848633,7.899149404835486,2.886579864025407e-15,2.424727085781342e-13,True,True
64,svd_noscale,mlp_log_singular_values,6,0.14451813697814941,2.0913063921350163,0.03650060718769477,1.0,True,False
64,random_orth,change_b,6,0.3210928440093994,3.6082164140798945,0.0003083092692253153,0.025897978614926487,True,True
64,random_orth,change_a_b,6,0.7149577140808105,6.214827329594284,5.138112157965224e-10,4.3160142126907886e-08,True,True
64,random_orth,mlp_log_singular_values,6,0.11660456657409668,1.2983859508081654,0.19415474438601166,1.0,False,False
64,change_b,change_a_b,6,0.39386487007141113,3.5717200753446363,0.00035464435701881847,0.02979012598958075,True,True
64,change_b,mlp_log_singular_values,6,-0.20448827743530273,-2.0226041308955667,0.04311397797019567,1.0,True,False
64,change_a_b,mlp_log_singular_values,6,-0.5983531475067139,-4.874058346200924,1.093286769560109e-06,9.183608864304915e-05,True,True
