rank,strategy,seed,n_train_pairs,val_mse,val_relative_mse
8,svd_sqrt,37,4096,0.8801651648000715,0.204385719629682
8,svd_full,7,64,2.667589711519312,0.1820001178566673
8,svd_full,7,128,2.694392928731319,0.1838288056306747
8,svd_full,7,256,2.6142729957905333,0.1783625087804044
8,svd_full,7,512,4.621058815718667,0.3152783373888419
8,svd_full,7,1024,2.5012606788345666,0.1706520820545769
8,svd_full,7,2048,2.478504289044983,0.1690994948610472
8,svd_full,7,4096,2.4860681224831245,0.1696155481998517
8,svd_full,11,64,2.916497598667952,0.1989822139417154
8,svd_full,11,128,2.5738471260343396,0.1756043960810212
8,svd_full,11,256,3.6857114775013953,0.2514629293981175
8,svd_full,11,512,2.4837416065170475,0.1694568183253912
8,svd_full,11,1024,2.515453901461244,0.1716204349387054
8,svd_full,11,2048,2.5118261986779347,0.1713729297353152
8,svd_full,11,4096,2.4714250980813226,0.1686165069472191
8,svd_full,19,64,13.890383627699102,0.9476912609157278
8,svd_full,19,128,2.907540385340919,0.1983710952699992
8,svd_full,19,256,2.5309601978678375,0.1726783741567694
8,svd_full,19,512,2.497567968216626,0.1704001415988263
8,svd_full,19,1024,2.492755953785225,0.1700718350418393
8,svd_full,19,2048,2.4954243549759068,0.1702538905240208
8,svd_full,19,4096,2.480161223744247,0.1692125415972993
8,svd_full,29,64,11.778160052741626,0.8035817908867162
8,svd_full,29,128,2.92932677328986,0.1998575027026175
8,svd_full,29,256,2.758340862742443,0.188191744757504
8,svd_full,29,512,2.4989896167997747,0.1704971356037764
8,svd_full,29,1024,2.554291833159746,0.1742702082962473
8,svd_full,29,2048,2.5016906767493943,0.1706814192764288
8,svd_full,29,4096,2.486714235247294,0.1696596301659501
8,svd_full,37,64,13.530165097676464,0.923114837249385
8,svd_full,37,128,4.957940272525691,0.3382625559055957
8,svd_full,37,256,2.5467727407686462,0.1737572074792753
8,svd_full,37,512,2.5808474865542137,0.1760820056752382
8,svd_full,37,1024,3.2114911670047626,0.2191085714443015
8,svd_full,37,2048,2.4882199113909844,0.1697623570712242
8,svd_full,37,4096,2.503892296055639,0.1708316278978978
8,svd_noscale,7,64,0.3544722320596459,0.2653075071919102
8,svd_noscale,7,128,0.3651750329913188,0.2733181020378151
8,svd_noscale,7,256,0.3469366928977714,0.2596674741242495
8,svd_noscale,7,512,0.5448982986667334,0.4078333821873485
8,svd_noscale,7,1024,0.3324954571199505,0.2488588185555967
8,svd_noscale,7,2048,0.3296115976795506,0.2467003714615077
8,svd_noscale,7,4096,0.3301504017282988,0.2471036435548045
8,svd_noscale,11,64,0.3892662131508569,0.2913493337546137
8,svd_noscale,11,128,0.3431671611261962,0.2568461386650899
8,svd_noscale,11,256,0.4614182180432272,0.3453520646474308
8,svd_noscale,11,512,0.3319287145653072,0.2484346356696246
8,svd_noscale,11,1024,0.3340288030963351,0.2500064633126869
8,svd_noscale,11,2048,0.3335755312707248,0.2496672084790029
8,svd_noscale,11,4096,0.3285925830720591,0.2459376820295744
8,svd_noscale,19,64,1.6992439028487702,1.2718123542608026
8,svd_noscale,19,128,0.3818502938097941,0.2857988310749494
8,svd_noscale,19,256,0.3371053006121044,0.2523090918769845
8,svd_noscale,19,512,0.3318451378712155,0.2483720820409808
8,svd_noscale,19,1024,0.3309520666768369,0.2477036559390298
8,svd_noscale,19,2048,0.3314264945608804,0.2480587451896788
8,svd_noscale,19,4096,0.3295398578681751,0.246646677240068
8,svd_noscale,29,64,1.372974090578935,1.0276131681572291
8,svd_noscale,29,128,0.3814088025899066,0.2854683935275148
8,svd_noscale,29,256,0.3642281224958411,0.2726093794909761
8,svd_noscale,29,512,0.3319105783282182,0.2484210614615013
8,svd_noscale,29,1024,0.33835588036593,0.2532450980490457
8,svd_noscale,29,2048,0.3322340352073933,0.2486631552858875
8,svd_noscale,29,4096,0.3303525632858222,0.2472549529495205
8,svd_noscale,37,64,1.5111605046060048,1.131039867676931
8,svd_noscale,37,128,0.6115734309327246,0.4577369050398931
8,svd_noscale,37,256,0.3388789148467299,0.253636567286199
8,svd_noscale,37,512,0.3428891992616779,0.2566380959393134
8,svd_noscale,37,1024,0.40398452981656,0.3023653726752076
8,svd_noscale,37,2048,0.3307195163494975,0.2475296018324935
8,svd_noscale,37,4096,0.3329212873992316,0.2491775345498692
8,pca,7,64,0.9318435184163916,0.2172577626913187
8,pca,7,128,0.9517998134602592,0.2219105396084203
8,pca,7,256,0.912185743874809,0.2126745853316129
8,pca,7,512,1.5123204893471829,0.3525950006565282
8,pca,7,1024,0.873715649394804,0.2037053469433336
8,pca,7,2048,0.8658033706871346,0.2018606123544836
8,pca,7,4096,0.867812240015149,0.2023289768889982
8,pca,11,64,1.022649999108607,0.2384291422664971
8,pca,11,128,0.9006280921554152,0.2099799381028719
8,pca,11,256,1.2483368921125426,0.2910476650911417
8,pca,11,512,0.8701947698102257,0.2028844597384185
8,pca,11,1024,0.8783738053681422,0.2047913882421501
8,pca,11,2048,0.8768369701190352,0.2044330776661281
8,pca,11,4096,0.8632688966935689,0.2012697039685164
8,pca,19,64,4.540243129813164,1.0585501159402464
8,pca,19,128,1.010141529245067,0.2355128133727115
8,pca,19,256,0.8845016830622067,0.2062200927097424
8,pca,19,512,0.8720648116034074,0.2033204568646489
8,pca,19,1024,0.8701763507351641,0.2028801653617774
8,pca,19,2048,0.871113632093775,0.2030986909478437
8,pca,19,4096,0.8658983130454557,0.2018827480070323
8,pca,29,64,3.847929465342638,0.8971383393373379
8,pca,29,128,1.0118846859295456,0.2359192274473985
8,pca,29,256,0.9599174085573176,0.2238031433711401
8,pca,29,512,0.8722101366986759,0.2033543391683157
8,pca,29,1024,0.8904629170254174,0.207609944469325
8,pca,29,2048,0.8732725641106699,0.203602042348077
8,pca,29,4096,0.8682853314696398,0.2024392773728453
8,pca,37,64,4.228146718064389,0.9857853578875656
8,pca,37,128,1.6450788898107402,0.3835474003815455
8,pca,37,256,0.8900579360473077,0.2075155238294882
8,pca,37,512,0.9009800869592374,0.2100620051045154
8,pca,37,1024,1.089097554390041,0.253921278994867
8,pca,37,2048,0.8689509858181362,0.2025944735743769
8,pca,37,4096,0.8744754064479394,0.2038824830335579
8,change_a_b,7,64,2.882144868038921,0.1192545439458623
8,change_a_b,7,128,2.827002865248903,0.1169729326126126
8,change_a_b,7,256,2.814851648968372,0.1164701515858878
8,change_a_b,7,512,5.854732507718761,0.2422513395754772
8,change_a_b,7,1024,2.705737144812677,0.1119553193943261
8,change_a_b,7,2048,2.681624609091268,0.1109576147047657
8,change_a_b,7,4096,2.69472864802642,0.1114998206862866
8,change_a_b,11,64,3.089274188028018,0.1278249363876286
8,change_a_b,11,128,2.7592357218604633,0.1141689306802597
8,change_a_b,11,256,4.378207709399933,0.1811571546852921
8,change_a_b,11,512,2.6641834694454,0.1102359524533539
8,change_a_b,11,1024,2.7207709481059807,0.1125773732596249
8,change_a_b,11,2048,2.7220815753581578,0.1126316030996912
8,change_a_b,11,4096,2.673868643481363,0.1106366960195442
8,change_a_b,19,64,16.24471785669468,0.6721578922045945
8,change_a_b,19,128,3.182221440250042,0.1316708159954433
8,change_a_b,19,256,2.724722050015926,0.1127408580523497
8,change_a_b,19,512,2.7045499460375866,0.111906196655887
8,change_a_b,19,1024,2.7032851257447343,0.1118538621709448
8,change_a_b,19,2048,2.704528936388862,0.1119053273393911
8,change_a_b,19,4096,2.6869318424387485,0.1111772121647986
8,change_a_b,29,64,14.04508189796371,0.5811435278628507
8,change_a_b,29,128,3.275432535000527,0.1355276126188299
8,change_a_b,29,256,2.9947094632748352,0.1239121305988342
8,change_a_b,29,512,2.705917335883765,0.1119627751625091
8,change_a_b,29,1024,2.774799023237723,0.1148128935943445
8,change_a_b,29,2048,2.7074691776611193,0.1120269857389748
8,change_a_b,29,4096,2.694238103996409,0.1114795234398737
8,change_a_b,37,64,17.65954545288942,0.7306992311973942
8,change_a_b,37,128,5.944225758606357,0.2459543029272447
8,change_a_b,37,256,2.74671028729187,0.1136506656187891
8,change_a_b,37,512,2.782757474925985,0.1151421905485412
8,change_a_b,37,1024,3.770449397343107,0.1560099314706035
8,change_a_b,37,2048,2.6939517497986434,0.1114676749586817
8,change_a_b,37,4096,2.706648710657676,0.1119930372655988
8,change_b,7,64,6175.973918336956,0.119654796697953
8,change_b,7,128,6045.961915542923,0.1171359130419802
8,change_b,7,256,6030.968014332075,0.1168454176116536
8,change_b,7,512,12650.419243567769,0.2450922498617957
8,change_b,7,1024,5779.320307764871,0.1119699347215132
8,change_b,7,2048,5722.7961364243465,0.1108748218988716
8,change_b,7,4096,5754.82720559069,0.1114953994984203
8,change_b,11,64,6718.415588009847,0.1301641914207024
8,change_b,11,128,5899.940981913128,0.1143068685288156
8,change_b,11,256,9377.009092223583,0.1816724182130289
8,change_b,11,512,5688.418820816985,0.1102087875592823
8,change_b,11,1024,5815.667637176601,0.1126741365800025
8,change_b,11,2048,5813.705455725546,0.11263612080699
8,change_b,11,4096,5709.700535814429,0.1106211045986795
8,change_b,19,64,35885.026590098554,0.6952450929869061
8,change_b,19,128,6843.281323633986,0.1325833700649461
8,change_b,19,256,5826.3771997083395,0.1128816262074529
8,change_b,19,512,5776.193856866321,0.1119093621135976
8,change_b,19,1024,5773.0087104163385,0.1118476523240219
8,change_b,19,2048,5775.874715022489,0.1119031789831398
8,change_b,19,4096,5735.693182936925,0.1111246923644649
8,change_b,29,64,32077.388727338188,0.62147500580838
8,change_b,29,128,7000.462534060778,0.1356286364515989
8,change_b,29,256,6413.397616187796,0.1242547002392019
8,change_b,29,512,5784.13489317515,0.1120632136514551
8,change_b,29,1024,5931.781087934985,0.1149237463627027
8,change_b,29,2048,5783.46387280811,0.1120502131422788
8,change_b,29,4096,5752.842648586935,0.111456950216095
8,change_b,37,64,39202.67388113842,0.7595219855667544
8,change_b,37,128,12856.27557931196,0.2490805597750425
8,change_b,37,256,5868.630855124033,0.1137002586394162
8,change_b,37,512,5955.703692017259,0.1153872286192341
8,change_b,37,1024,8071.326660926015,0.1563758143194897
8,change_b,37,2048,5750.855391164688,0.1114184486152156
8,change_b,37,4096,5781.256081798784,0.1120074388709063
8,mlp_log_singular_values,7,64,300.0274246109417,0.1159218164486603
8,mlp_log_singular_values,7,128,294.2872621364558,0.1137039856566395
8,mlp_log_singular_values,7,256,293.04701243698713,0.1132247894691618
8,mlp_log_singular_values,7,512,614.2002887319193,0.2373090167521277
8,mlp_log_singular_values,7,1024,282.32012265787176,0.1090802331851751
8,mlp_log_singular_values,7,2048,279.89623588440554,0.1081437142719109
8,mlp_log_singular_values,7,4096,281.235441341564,0.1086611440681806
8,mlp_log_singular_values,11,64,319.1614425990335,0.1233146410346699
8,mlp_log_singular_values,11,128,287.3168314167222,0.1110108152189408
8,mlp_log_singular_values,11,256,459.0609469210426,0.1773677152904794
8,mlp_log_singular_values,11,512,277.82828905151604,0.1073447201349627
8,mlp_log_singular_values,11,1024,283.8175571817986,0.109658798062208
8,mlp_log_singular_values,11,2048,284.0459681420518,0.1097470493727129
8,mlp_log_singular_values,11,4096,279.0018421623306,0.1077981467124865
8,mlp_log_singular_values,19,64,1679.7755902346544,0.6490161287709839
8,mlp_log_singular_values,19,128,331.03254541491805,0.1279012877502181
8,mlp_log_singular_values,19,256,284.00792632641406,0.1097323511284593
8,mlp_log_singular_values,19,512,282.19160572309556,0.1090305780026764
8,mlp_log_singular_values,19,1024,282.130866800267,0.109007110260444
8,mlp_log_singular_values,19,2048,282.2543449587111,0.1090548186072297
8,mlp_log_singular_values,19,4096,280.43587422006783,0.1083522147320819
8,mlp_log_singular_values,29,64,1417.2766232897072,0.5475942100793372
8,mlp_log_singular_values,29,128,342.84183389647995,0.1324640512160049
8,mlp_log_singular_values,29,256,311.99411553917463,0.120545395613396
8,mlp_log_singular_values,29,512,282.1532075770367,0.1090157420827761
8,mlp_log_singular_values,29,1024,289.44836405298224,0.1118343770494477
8,mlp_log_singular_values,29,2048,282.46387130087936,0.1091357734539724
8,mlp_log_singular_values,29,4096,281.19713005057156,0.1086463417065362
8,mlp_log_singular_values,37,64,1828.3122357856496,0.7064063416283264
8,mlp_log_singular_values,37,128,619.7463151184054,0.2394518390412146
8,mlp_log_singular_values,37,256,286.4325616112895,0.1106691592446265
8,mlp_log_singular_values,37,512,289.7685651473596,0.1119580933815037
8,mlp_log_singular_values,37,1024,395.3838354430797,0.1527647429511964
8,mlp_log_singular_values,37,2048,281.1777087260935,0.1086388378751306
8,mlp_log_singular_values,37,4096,282.37838649091293,0.1091027446251481
16,svd_sqrt,7,64,0.7183260937060876,0.2891374916566894
16,svd_sqrt,7,128,0.7222270083267504,0.2907076708252702
16,svd_sqrt,7,256,0.6898711183877505,0.2776839188841216
16,svd_sqrt,7,512,0.8973908961387081,0.3612138762861926
16,svd_sqrt,7,1024,0.615951679830813,0.2479301883203971
16,svd_sqrt,7,2048,0.5968389343794835,0.2402370092379575
16,svd_sqrt,7,4096,0.5943388908777062,0.2392307026127769
16,svd_sqrt,11,64,0.8071761794302673,0.3249010413103408
16,svd_sqrt,11,128,0.6717817892784744,0.2704026808917448
16,svd_sqrt,11,256,0.8510655302501252,0.3425671917087231
16,svd_sqrt,11,512,0.6128477390962898,0.2466808036104519
16,svd_sqrt,11,1024,0.6064900288331746,0.2441217257567254
16,svd_sqrt,11,2048,0.6065549049620169,0.2441478394136372
16,svd_sqrt,11,4096,0.5966876826646909,0.240176128056267
16,svd_sqrt,19,64,5.701028218941527,2.2947530564902645
16,svd_sqrt,19,128,0.7242366340332109,0.2915165766147521
16,svd_sqrt,19,256,0.6329691685093589,0.2547799937693749
16,svd_sqrt,19,512,0.6137894084174591,0.2470598402455937
16,svd_sqrt,19,1024,0.604348926279386,0.2432598984791053
16,svd_sqrt,19,2048,0.598384295623732,0.2408590413175109
16,svd_sqrt,19,4096,0.5961044748538711,0.2399413777875346
16,svd_sqrt,29,64,4.476604652149103,1.8019034135082663
16,svd_sqrt,29,128,0.7346870943531306,0.2957230504015664
16,svd_sqrt,29,256,0.691321210577056,0.2782676036784795
16,svd_sqrt,29,512,0.6110983303140691,0.2459766392043341
16,svd_sqrt,29,1024,0.6199192535374786,0.249527198814043
16,svd_sqrt,29,2048,0.5997103201615027,0.2413927869409619
16,svd_sqrt,29,4096,0.5998054657198816,0.2414310845168581
16,svd_sqrt,37,64,3.483430149468357,1.402135136957272
16,svd_sqrt,37,128,1.0477458449954749,0.4217340956566489
16,svd_sqrt,37,256,0.6343346860307968,0.2553296359366596
16,svd_sqrt,37,512,0.6503150856997957,0.2617619968329857
16,svd_sqrt,37,1024,0.7032199388211625,0.2830570279643989
16,svd_sqrt,37,2048,0.5995719915635629,0.2413371075159999
16,svd_sqrt,37,4096,0.6040562171997056,0.2431420784948036
16,svd_full,7,64,1.8015048996465872,0.2263036996593455
16,svd_full,7,128,1.808838466850157,0.227224936892835
16,svd_full,7,256,1.7552839058583023,0.2204974529495683
16,svd_full,7,512,2.461951921169077,0.3092685611087124
16,svd_full,7,1024,1.554710859430965,0.1953016166976899
16,svd_full,7,2048,1.508340648784163,0.1894766254776198
16,svd_full,7,4096,1.503852814876469,0.1889128671348215
16,svd_full,11,64,1.9850098775750031,0.2493554578972797
16,svd_full,11,128,1.6878223182696992,0.2120229787146168
16,svd_full,11,256,2.2423952185501737,0.2816880121480008
16,svd_full,11,512,1.5435661364588775,0.1939016249237254
16,svd_full,11,1024,1.5342536454048286,0.1927317967545157
16,svd_full,11,2048,1.5350606709430283,0.1928331746997269
16,svd_full,11,4096,1.508491323022996,0.1894955530629392
16,svd_full,19,64,15.694768532905014,1.97156509815225
16,svd_full,19,128,1.8017439118047616,0.2263337241880987
16,svd_full,19,256,1.597405759624749,0.2006649181643332
16,svd_full,19,512,1.5508010746059435,0.1948104724488188
16,svd_full,19,1024,1.5291928553444678,0.1920960640878526
16,svd_full,19,2048,1.513858522329328,0.1901697766301747
16,svd_full,19,4096,1.5080232756353231,0.1894367572997597
16,svd_full,29,64,12.143061886513332,1.525402362574454
16,svd_full,29,128,1.830441082923136,0.2299386413854482
16,svd_full,29,256,1.761468146161533,0.2212743125964546
16,svd_full,29,512,1.543311939231582,0.1938696928579334
16,svd_full,29,1024,1.5781488327706974,0.1982458773990285
16,svd_full,29,2048,1.5163982392980822,0.1904888139784658
16,svd_full,29,4096,1.516659018621879,0.190521572882303
16,svd_full,37,64,9.482524233676122,1.1911876102092684
16,svd_full,37,128,2.738344809800686,0.3439888292962356
16,svd_full,37,256,1.5934460483722004,0.2001675021949344
16,svd_full,37,512,1.6441637463761294,0.2065386215289679
16,svd_full,37,1024,1.8285733143903848,0.2297040136977012
16,svd_full,37,2048,1.5154050709103015,0.1903640529075503
16,svd_full,37,4096,1.5285865613231566,0.1920199018858342
16,svd_noscale,7,64,0.3078757747620018,0.3657659435953836
16,svd_noscale,7,128,0.3100968175798558,0.3684046111640357
16,svd_noscale,7,256,0.2925953241094851,0.3476122955670481
16,svd_noscale,7,512,0.3574220722684582,0.4246284775934412
16,svd_noscale,7,1024,0.2631505253516282,0.3126309638595788
16,svd_noscale,7,2048,0.2548055753414585,0.3027169051224614
16,svd_noscale,7,4096,0.2534963094673269,0.3011614567659313
16,svd_noscale,11,64,0.3506021096148556,0.4165261510066593
16,svd_noscale,11,128,0.2877639565353675,0.3418724814456892
16,svd_noscale,11,256,0.3504444927999299,0.4163388973551423
16,svd_noscale,11,512,0.2622959672405839,0.3116157223905648
16,svd_noscale,11,1024,0.2586521987958882,0.307286812769639
16,svd_noscale,11,2048,0.2586628464363339,0.3072994624958401
16,svd_noscale,11,4096,0.2546810394634863,0.3025689526473009
16,svd_noscale,19,64,2.222077187981032,2.6398964323579843
16,svd_noscale,19,128,0.3123853623447314,0.3711234731337118
16,svd_noscale,19,256,0.2705149981751806,0.3213801853709871
16,svd_noscale,19,512,0.2620103829721104,0.3112764394459584
16,svd_noscale,19,1024,0.2577475792080683,0.3062120967177197
16,svd_noscale,19,2048,0.2552229520737214,0.3032127615906388
16,svd_noscale,19,4096,0.2542711814980396,0.3020820287066707
16,svd_noscale,29,64,1.7770145603045666,2.1111482640522303
16,svd_noscale,29,128,0.3169557323616387,0.3765532140839585
16,svd_noscale,29,256,0.292912746963368,0.3479894037359483
16,svd_noscale,29,512,0.2610424699838219,0.3101265288764983
16,svd_noscale,29,1024,0.2630814179805047,0.3125488621650628
16,svd_noscale,29,2048,0.2558467484779052,0.3039538510140079
16,svd_noscale,29,4096,0.2559659892784286,0.3040955127733725
16,svd_noscale,37,64,1.391510776111742,1.6531578440723518
16,svd_noscale,37,128,0.4344632571697153,0.5161557882852228
16,svd_noscale,37,256,0.2719951246086576,0.3231386213570587
16,svd_noscale,37,512,0.2773528072277091,0.3295037140317157
16,svd_noscale,37,1024,0.2933782560696265,0.3485424429532577
16,svd_noscale,37,2048,0.2559205577404444,0.3040415387009642
16,svd_noscale,37,4096,0.2575761223288881,0.3060084006417691
16,pca,7,64,0.711658207884142,0.2880391818286227
16,pca,7,128,0.7157985980730633,0.28971497870591
16,pca,7,256,0.6828871199808864,0.2763942650298519
16,pca,7,512,0.8696990259489633,0.3520052085344206
16,pca,7,1024,0.6094807732301096,0.2466835080612986
16,pca,7,2048,0.5906801456933667,0.2390740723609101
16,pca,7,4096,0.5882537673678461,0.2380920110006293
16,pca,11,64,0.8001374959209658,0.3238506169425065
16,pca,11,128,0.6676937257444808,0.2702448343107638
16,pca,11,256,0.83991955283252,0.3399521541654556
16,pca,11,512,0.6063438170384684,0.2454138447807204
16,pca,11,1024,0.6003196500143757,0.2429756010822776
16,pca,11,2048,0.60024625090079,0.2429458932528871
16,pca,11,4096,0.5904544926259829,0.2389827407017143
16,pca,19,64,4.918798912655831,1.9908529104066213
16,pca,19,128,0.7148581266142275,0.2893343288004707
16,pca,19,256,0.6259334802061369,0.2533426376880485
16,pca,19,512,0.6071020000222432,0.2457207145728531
16,pca,19,1024,0.5979672905898604,0.2420234984064457
16,pca,19,2048,0.5922544437500329,0.2397112595937318
16,pca,19,4096,0.5898575847943776,0.2387411460126657
16,pca,29,64,4.173947275770154,1.6893788970454366
16,pca,29,128,0.7305322929725832,0.29567834901086
16,pca,29,256,0.6851710184854246,0.2773186585790849
16,pca,29,512,0.6046778934199462,0.2447395726782532
16,pca,29,1024,0.6132948126702481,0.2482272165264421
16,pca,29,2048,0.593395378850664,0.2401730458968539
16,pca,29,4096,0.5935498605739314,0.2402355714023346
16,pca,37,64,3.3494674400639566,1.3556758712388788
16,pca,37,128,0.9960285684711008,0.4031362959942938
16,pca,37,256,0.6279587455261897,0.2541623510832024
16,pca,37,512,0.6434843536126053,0.260446243267765
16,pca,37,1024,0.6969724932891618,0.282095231250039
16,pca,37,2048,0.5932243251400725,0.2401038129837761
16,pca,37,4096,0.5978623536638104,0.2419810258458988
16,change_a_b,7,64,19210.609854482704,0.114801314769368
16,change_a_b,7,128,19220.31020748784,0.114859283427685
16,change_a_b,7,256,19918.611682414277,0.1190322861607678
16,change_a_b,7,512,36315.755949647115,0.2170205194651928
16,change_a_b,7,1024,17147.680510348342,0.1024733875053789
16,change_a_b,7,2048,16744.642896799745,0.1000648617850936
16,change_a_b,7,4096,16775.758898986256,0.1002508089251603
16,change_a_b,11,64,19320.88000303246,0.1154602817740189
16,change_a_b,11,128,18208.329523843637,0.1088117548024317
16,change_a_b,11,256,28679.495879439863,0.1713867419526035
16,change_a_b,11,512,16884.47407171541,0.1009004834987019
16,change_a_b,11,1024,17076.916993404237,0.1020505094788912
16,change_a_b,11,2048,17139.156903762927,0.1024224510046642
16,change_a_b,11,4096,16772.04210098767,0.1002285975898512
16,change_a_b,19,64,222270.47366822127,1.328273428319494
16,change_a_b,19,128,18565.825940668597,0.1109481293885444
16,change_a_b,19,256,17652.19564215958,0.1054883360620202
16,change_a_b,19,512,17162.78223446067,0.1025636343948068
16,change_a_b,19,1024,17056.71350658907,0.1019297747980625
16,change_a_b,19,2048,16870.21128158642,0.1008152500224359
16,change_a_b,19,4096,16799.530006273282,0.1003928634664136
16,change_a_b,29,64,166219.11609097672,0.9933142784945794
16,change_a_b,29,128,19288.56933741381,0.1152671954054865
16,change_a_b,29,256,20091.155183573243,0.1200633945398356
16,change_a_b,29,512,17096.646447667063,0.1021684113730118
16,change_a_b,29,1024,18028.646599413263,0.1077379817092054
16,change_a_b,29,2048,16830.723145133,0.1005792715700607
16,change_a_b,29,4096,16880.143636895096,0.1008746051109433
16,change_a_b,37,64,136040.01513780578,0.8129659972986514
16,change_a_b,37,128,34282.862884463444,0.2048720869877013
16,change_a_b,37,256,17216.28724714949,0.1028833767585295
16,change_a_b,37,512,18213.87334801274,0.1088448843234768
16,change_a_b,37,1024,22683.38930735207,0.1355544116316428
16,change_a_b,37,2048,16816.689244156885,0.1004954059200056
16,change_a_b,37,4096,17039.598042921625,0.1018274939362474
16,change_b,7,64,2341.1845968001685,0.1148006833491727
16,change_b,7,128,2342.3621239167883,0.1148584237417222
16,change_b,7,256,2427.4295449980887,0.1190297300471851
16,change_b,7,512,4425.7659477074485,0.217018750180886
16,change_b,7,1024,2089.78420285322,0.1024731902250479
16,change_b,7,2048,2040.6726753,0.1000649918578037
16,change_b,7,4096,2044.459666332015,0.1002506880899192
16,change_b,11,64,2354.6132365322783,0.1154591606942753
16,change_b,11,128,2219.034473498852,0.1088110157059878
16,change_b,11,256,3495.179526628528,0.171387168117116
16,change_b,11,512,2057.7121562020957,0.1009005278741218
16,change_b,11,1024,2081.158785125668,0.10205024030019
16,change_b,11,2048,2088.7511096302924,0.1024225321914535
16,change_b,11,4096,2044.008204965748,0.100228550547487
16,change_b,19,64,27083.05996742597,1.328025904363365
16,change_b,19,128,2262.6174013301593,0.1109481175407727
16,change_b,19,256,2151.264952000932,0.1054879170537751
16,change_b,19,512,2091.62554211206,0.1025634808435158
16,change_b,19,1024,2078.6961931424516,0.1019294863695218
16,change_b,19,2048,2055.969381804396,0.1008150704129491
16,change_b,19,4096,2047.3582615879611,0.1003928215708032
16,change_b,29,64,20255.51626614896,0.9932352673609632
16,change_b,29,128,2350.7167284049688,0.115268094258804
16,change_b,29,256,2448.4700418130533,0.1200614570693368
16,change_b,29,512,2083.562713899298,0.1021681176629203
16,change_b,29,1024,2197.136051475638,0.1077372200659646
16,change_b,29,2048,2051.1613281215737,0.1005793060699229
16,change_b,29,4096,2057.1816764022883,0.1008745156392882
16,change_b,37,64,16578.67012763084,0.8129400228729542
16,change_b,37,128,4178.0789603359035,0.2048733450531508
16,change_b,37,256,2098.149633811174,0.1028833916212966
16,change_b,37,512,2219.712291265583,0.1088442527018715
16,change_b,37,1024,2764.4733434425775,0.1355567729949782
16,change_b,37,2048,2049.4437379912924,0.1004950835267969
16,change_b,37,4096,2076.614006203206,0.1018273857133784
16,mlp_log_singular_values,7,64,371.5974515506808,0.1097805397438172
16,mlp_log_singular_values,7,128,371.3560685705736,0.1097092282917861
16,mlp_log_singular_values,7,256,384.6918126853252,0.1136489893980411
16,mlp_log_singular_values,7,512,721.8225392548954,0.2132470705274672
16,mlp_log_singular_values,7,1024,333.43131966600515,0.0985051702794979
16,mlp_log_singular_values,7,2048,326.1448061509206,0.0963525253052158
16,mlp_log_singular_values,7,4096,326.47876840478136,0.0964511873286767
16,mlp_log_singular_values,11,64,370.5378267475633,0.109467496200793
16,mlp_log_singular_values,11,128,351.9267164272958,0.1039692406889087
16,mlp_log_singular_values,11,256,565.8682808846211,0.1671737118760815
16,mlp_log_singular_values,11,512,328.29186772787165,0.0969868288446973
